Date,Spread,Z_Score,Beta,Alpha,Close_BTC,Close_ETH,Open_BTC,Open_ETH,True_Direction,Pred_Prob,Pred_Dir
2025-12-04,0.02689623633764171,1.2911179096175533,1.3388292019892833,-7.280409526972075,92078.06,3133.26,93429.95,3188.39,1.0,0.21758339,0.0
2025-12-05,0.029261568790762027,1.331922216322105,1.3248115798325977,-7.118635584055125,89330.04,3021.78,92078.06,3133.26,1.0,0.18548112,0.0
2025-12-06,0.034260593308269804,1.4078126280472045,1.3143879627286355,-6.998058528753145,89236.79,3038.06,89330.04,3021.77,1.0,0.16726997,0.0
2025-12-07,0.02338854589094197,1.1116000523734908,1.307183917741843,-6.914781828904356,90395.31,3059.85,89236.8,3038.06,0.0,0.17626035,0.0
2025-12-08,0.03947185183694124,1.446105983052484,1.3028944029952394,-6.864554528385636,90634.34,3124.16,90395.32,3059.86,1.0,0.2118968,0.0
2025-12-09,0.06869629111195863,2.106593853438434,1.3022374325260466,-6.855119585808527,92678.8,3318.04,90634.35,3124.16,1.0,0.2442759,0.0
2025-12-10,0.0775638521571782,2.2896712168810227,1.298271472047321,-6.80746518382742,92015.37,3324.14,92678.81,3318.04,1.0,0.26475438,0.0
2025-12-11,0.042929865646016196,1.373846829251103,1.2894056199544572,-6.704900381279984,92513.38,3237.39,92015.38,3324.14,0.0,0.27571514,0.0
2025-12-12,0.025173883516592,0.9053745515304744,1.27588365858193,-6.549437621031869,90268.42,3084.86,92513.38,3237.38,0.0,0.29217407,0.0
2025-12-13,0.03386006750004178,1.0824358946684804,1.2620854507893347,-6.390674185849813,90240.01,3114.64,90268.43,3084.86,1.0,0.336998,0.0
2025-12-14,0.04453523493901024,1.3014366946407232,1.2470876334228997,-6.217866972825917,88172.17,3063.5,90240.0,3114.64,1.0,0.35466477,0.0
2025-12-15,0.034738458690527274,1.0280643602928228,1.2325408696802365,-6.050589538610216,86432.08,2964.85,88172.16,3063.49,0.0,0.32017258,0.0
2025-12-16,0.013090406395932064,0.4656879573031536,1.223962291666987,-5.952391422525233,87863.42,2962.3,86432.08,2964.85,0.0,0.26809475,0.0
2025-12-17,-0.008447940156347755,-0.09899077456642032,1.2180390517034794,-5.8852121819385275,86243.22,2833.49,87863.43,2962.3,0.0,0.26427498,0.0
2025-12-18,-0.0004140721261061131,0.09003358785972299,1.2068751474123076,-5.7578930059981435,85516.41,2828.57,86243.23,2833.5,1.0,0.38225022,0.0
2025-12-19,0.014435306575492746,0.4489330347834708,1.1960014779921164,-5.633371192039894,88136.94,2979.5,85516.41,2828.56,1.0,0.5396432,1.0
2025-12-20,0.01045269229720791,0.3196784631775357,1.1871057082581564,-5.5316353246733385,88360.9,2977.93,88136.95,2979.49,0.0,0.5907457,1.0
2025-12-21,0.01407516612208859,0.3899769465886888,1.17976840563507,-5.447606516179947,88658.86,3002.02,88360.91,2977.93,1.0,0.6130313,1.0
2025-12-22,0.016546136555746216,0.43121525358504065,1.174468844242907,-5.386712304363154,88620.79,3009.49,88658.87,3002.03,1.0,0.615372,1.0
2025-12-23,0.01606009648743978,0.3913772767706772,1.1649218268974322,-5.2773391690536755,87486.0,2965.02,88620.79,3009.48,0.0,0.6117691,1.0
2025-12-24,0.007232050342529384,0.10579269861242208,1.1564166679840733,-5.180087890733992,87669.45,2947.47,87486.0,2965.03,0.0,0.6251327,1.0
2025-12-25,-0.002517839546643863,-0.20249929155049784,1.137284229100463,-4.9616839874279535,87225.27,2903.95,87669.44,2947.48,0.0,0.6460336,1.0
2025-12-26,0.002936182649246888,-0.05784908506926031,1.1156202953336951,-4.71428335473388,87369.56,2927.99,87225.27,2903.9,1.0,0.67948234,1.0
2025-12-27,0.003173039921917642,-0.08361094420491491,1.102494179030279,-4.564390498447043,87877.01,2949.05,87369.56,2928.0,1.0,0.7044952,1.0
2025-12-28,0.002365843138589341,-0.13613395645044155,1.0842188899195584,-4.355846076945129,87952.71,2950.91,87877.0,2949.05,0.0,0.7151709,1.0
2025-12-29,0.006197092566398332,-0.04113231011888697,1.0677793649199803,-4.168216267404214,87237.13,2937.9,87952.71,2950.91,1.0,0.72610635,1.0
2025-12-30,0.002771815900258545,-0.1849532896130512,1.048245615110131,-3.9453530011612497,88485.49,2973.69,87237.13,2937.91,0.0,0.7243901,1.0
2025-12-31,0.011084140520897456,0.06890291998896324,1.0197831072099317,-3.6204547106909732,87648.22,2971.64,88485.5,2973.69,1.0,0.7128695,1.0
2026-01-01,0.007582467524336778,-0.07912344746691537,0.979260474575539,-3.1580824675060484,88839.04,3004.19,87648.21,2971.65,0.0,0.66877,1.0
2026-01-02,0.03392318857346943,0.8410281050076492,0.9681224007889967,-3.0304564150585183,89995.13,3125.45,88839.05,3004.19,1.0,0.60774827,1.0
2026-01-03,0.02679483249946024,0.5601998499518945,0.9846162056552749,-3.217850296802947,90628.01,3127.11,89995.14,3125.46,0.0,0.5211625,1.0
2026-01-04,0.02193657957106865,0.3328753315234525,0.9977127898178179,-3.3667518732866917,91529.73,3144.7,90628.01,3127.11,0.0,0.4369833,0.0
2026-01-05,0.020581048398888413,0.24051708314658204,1.0192890462556312,-3.6123034445125093,93859.71,3224.99,91529.74,3144.71,0.0,0.3716094,0.0
2026-01-06,0.042196509295523654,1.2249665660640534,1.0404881251858837,-3.8533649336779447,93747.97,3296.84,93859.71,3224.99,1.0,0.3337934,0.0
2026-01-07,0.02844728795516538,0.5400532544888517,1.0576282155165777,-4.04823739386206,91364.16,3168.72,93747.97,3296.83,0.0,0.29110092,0.0
2026-01-08,0.01170887862484804,-0.3110858014742818,1.0493177897583936,-3.9533166014403545,91099.99,3106.65,91364.16,3168.72,0.0,0.27057043,0.0
2026-01-09,0.010703054936795908,-0.4225075568663212,1.0659184490140154,-4.142396649866567,90641.28,3088.4,91100.0,3106.66,0.0,0.28694874,0.0
2026-01-10,0.010905613946407655,-0.4688847024696444,1.1134290010429126,-4.6837813628402145,90504.7,3086.72,90641.27,3088.4,1.0,0.3358068,0.0
2026-01-11,0.015400651870672633,-0.23897913939920623,1.154694656533013,-5.153893881782862,91013.65,3123.45,90504.7,3086.72,1.0,0.39187422,0.0
2026-01-12,-0.00026887110151996296,-1.211434808494571,1.2821557393733378,-6.606554698903366,91296.2,3095.75,91013.66,3123.46,0.0,0.41870552,0.0
2026-01-13,0.010008789116362493,-0.5855899428312591,1.3461952458920898,-7.335985819322994,95414.0,3325.82,91296.2,3095.75,1.0,0.46879613,0.0
2026-01-14,-0.00715176351203084,-1.5504759912073671,1.3943428239182007,-7.8844661405335845,96951.78,3354.92,95413.99,3325.83,0.0,0.4908713,0.0
2026-01-15,-0.002354326884017155,-1.23967716623833,1.4424341046587372,-8.432123288865602,95604.8,3318.69,96951.78,3354.92,1.0,0.5283595,1.0
2026-01-16,-0.009488514849511631,-1.58504288875778,1.4526512816256865,-8.548116434124825,95550.94,3296.28,95604.81,3318.7,0.0,0.5413126,1.0
2026-01-17,-0.000285348783588546,-1.0312740689103306,1.467669050041267,-8.719005959498878,95147.77,3310.56,95550.94,3296.28,1.0,0.5572792,1.0
2026-01-18,0.012921948953572127,-0.27973339073026043,1.4887285604201215,-8.958414937434675,93673.14,3284.03,95147.77,3310.56,1.0,0.55013496,1.0
2026-01-19,0.0004201444461635617,-0.9508222715295201,1.4767830391678705,-8.821835764686915,92631.0,3189.55,93673.14,3284.04,0.0,0.5170351,1.0
2026-01-20,-0.012846087904071268,-1.6238001472332948,1.4629347291600825,-8.663768797845881,88427.66,2939.88,92630.99,3189.56,0.0,0.5056585,1.0
2026-01-21,-0.015409790562017633,-1.68854001187484,1.453037318537918,-8.550937676763184,89454.73,2982.27,88427.66,2939.88,0.0,0.5858631,1.0
2026-01-22,-0.02736434885471617,-2.207282719685079,1.4302886142450315,-8.291259075135178,89559.67,2952.69,89454.73,2982.28,0.0,0.66298085,1.0
2026-01-23,-0.02641699323946156,-2.0448179992563738,1.4310181750716642,-8.299914705333794,89600.26,2956.41,89559.68,2952.7,1.0,0.7130588,1.0
2026-01-24,-0.020819906573770197,-1.702982228367443,1.4433549212458154,-8.441216510917862,89225.34,2953.22,89600.26,2956.41,1.0,0.73530203,1.0
2026-01-25,-0.02510856075393164,-1.826996584115238,1.4654951392212698,-8.693987888430515,86670.36,2816.89,89225.34,2953.23,0.0,0.745864,1.0
2026-01-26,-0.013745759425633608,-1.2461354887942233,1.480053934577374,-8.859753425921335,88347.08,2930.35,86670.36,2816.9,1.0,0.75932884,1.0
2026-01-27,0.00318358919054873,-0.42314234113349175,1.4832033831304507,-8.89525937575526,89250.0,3026.77,88347.08,2930.35,1.0,0.74890536,1.0
2026-01-28,-0.0034230864783744153,-0.7344149316418108,1.4893322542178837,-8.964647729487545,89299.99,3010.78,89249.99,3026.77,0.0,0.7183892,1.0
2026-01-29,0.010338082320252795,-0.07736938289960316,1.4781543658075673,-8.836484584639878,84650.16,2822.59,89300.0,3010.78,1.0,0.6952988,1.0
2026-01-30,-0.02395409433664497,-1.658685435831124,1.4872109102506759,-8.939762160928368,84260.49,2707.38,84650.16,2822.6,0.0,0.66983217,1.0
2026-01-31,-0.01614481920558042,-1.2719474884625923,1.5367836324931892,-9.504792631632112,78741.09,2451.95,84260.5,2707.37,1.0,0.7000694,1.0
2026-02-01,-0.042457363027439854,-2.33089196124045,1.6369124055080824,-10.647084791386519,76968.21,2270.15,78741.1,2451.96,0.0,0.72425216,1.0
2026-02-02,-0.03873952651081147,-2.0493750710042287,1.6937891067804274,-11.295948985181424,78738.61,2347.02,76968.22,2270.16,1.0,0.7563345,1.0
2026-02-03,-0.01834679200370104,-1.1357567306413627,1.7211630356354632,-11.608288849592928,75770.21,2233.72,78738.6,2347.01,1.0,0.7686404,1.0
2026-02-04,0.002262517348988524,-0.23609437855996618,1.7177219845543759,-11.569166265964707,73165.83,2148.26,75770.21,2233.72,1.0,0.7674519,1.0
2026-02-05,0.05877187947235818,2.0983926623892875,1.6018747293642663,-10.248282219316462,62909.86,1826.83,73165.84,2148.25,1.0,0.7541995,1.0
2026-02-06,-0.0032070712892995346,-0.4561673643062353,1.6033098639315233,-10.264854479406235,70580.26,2063.38,62909.87,1826.83,0.0,0.71349466,1.0
2026-02-07,0.031285353039647745,1.0766383699381392,1.575327171630513,-9.94643469403215,69289.38,2087.08,70580.26,2063.37,1.0,0.6794508,1.0
2026-02-08,0.007406665569799742,0.076863052129664,1.5642918291928352,-9.821608907011736,70330.38,2089.74,69289.37,2087.08,0.0,0.5830687,1.0
2026-02-09,0.01666778423343196,0.562814149897391,1.5535226435010112,-9.699134981947774,70138.0,2105.02,70330.38,2089.73,1.0,0.45901823,0.0
2026-02-10,0.005076074003518727,0.0011746494440856244,1.5504299727244757,-9.66400851408854,68841.29,2022.67,70138.0,2105.02,0.0,0.31523463,0.0
2026-02-11,0.0035018447893921945,-0.05355644574375653,1.5471909688640417,-9.627433973071438,67082.52,1941.18,68841.28,2022.67,0.0,0.2529259,0.0
2026-02-12,0.022893410501424682,0.9871565379403335,1.5352135152988726,-9.491623657410894,66272.17,1947.85,67082.52,1941.19,1.0,0.27468464,0.0
2026-02-13,0.013924701849592935,0.5431487461941962,1.529860808906295,-9.43121048078871,68853.96,2048.72,66272.17,1947.85,0.0,0.29172698,0.0
2026-02-14,0.01018924347635064,0.3449676810466516,1.5264795303711023,-9.392825072204566,69822.95,2086.59,68853.97,2048.72,0.0,0.30797714,0.0
2026-02-15,-0.02538359312108085,-1.5316433897122443,1.5338809064231593,-9.477127890667091,68832.58,1966.58,69822.94,2086.59,0.0,0.31589013,0.0
2026-02-16,-0.00993334495214171,-0.7014463558395732,1.536407356619534,-9.506040849227197,68892.43,1998.33,68832.59,1966.59,1.0,0.37704456,0.0
2026-02-17,0.01677773167985741,0.7060641738792236,1.5311934956184463,-9.446826170745451,67503.52,1991.66,68892.43,1998.34,1.0,0.43204713,0.0
2026-02-18,0.020862426695074987,0.9069182350763973,1.5251130580683923,-9.377672175489264,66461.0,1955.91,67503.52,1991.67,1.0,0.3956124,0.0
2026-02-19,0.004654228745973654,0.06563602020377242,1.5232963033323366,-9.357177090000764,67003.73,1949.08,66461.0,1955.9,0.0,0.3300785,0.0
2026-02-20,-0.007686511919791528,-0.5625350509826859,1.5239585195015724,-9.365028960620045,68020.01,1968.88,67003.73,1949.08,0.0,0.28826258,0.0
2026-02-21,-0.004109243125528295,-0.3576288399394355,1.5236669278428643,-9.362106049370949,67975.93,1973.35,68020.0,1968.88,1.0,0.3396494,0.0
2026-02-22,-0.004266166216041256,-0.3555865324940395,1.5238715849225726,-9.364654435743454,67643.4,1957.82,67975.93,1973.35,0.0,0.45893908,0.0
2026-02-23,0.01058418221268731,0.4159993694559157,1.5213218463959748,-9.335676995303727,64656.02,1856.3,67643.39,1957.82,1.0,0.56149966,1.0
2026-02-24,0.0209243097467553,0.9380416768170008,1.516180820349178,-9.277337090156871,64058.15,1851.94,64656.01,1856.3,1.0,0.6205456,1.0
2026-02-25,0.034428681383829485,1.5819421801084688,1.5104170485231665,-9.211733505018625,67988.04,2057.48,64058.15,1851.95,1.0,0.6402297,1.0
2026-02-26,0.029765386261079385,1.3006109156101424,1.5054035869439195,-9.154698838139677,67485.18,2027.68,67988.04,2057.48,0.0,0.58381605,1.0
2026-02-27,0.015978156833400092,0.595485616797633,1.5017415633354245,-9.113314637279522,65872.1,1929.84,67485.19,2027.68,0.0,0.50368387,1.0
2026-02-28,0.00853643588822628,0.21647823195340568,1.5000662347355658,-9.094347381505225,66973.26,1964.51,65872.09,1929.84,0.0,0.444651,0.0
2026-03-01,0.02191035717303791,0.8745582194274683,1.4952014835870242,-9.039407957847335,65776.47,1939.71,66973.26,1964.51,1.0,0.4412124,0.0
2026-03-02,-0.0016548907495756993,-0.29516918591237135,1.4944516944628161,-9.031149307733118,68830.06,2027.35,65776.48,1939.71,0.0,0.42553505,0.0
2026-03-03,-0.012680770144353204,-0.8180155041522188,1.4926017335089732,-9.011026713897412,68338.0,1982.8,68830.06,2027.34,0.0,0.44103822,0.0
2026-03-04,-0.033133210042848305,-1.774631772239246,1.4920559418253034,-9.005803632115901,72666.77,2127.28,68338.01,1982.81,0.0,0.4949106,0.0
2026-03-05,-0.021542367352099134,-1.156876421687701,1.4919822676625185,-9.005566071398148,70890.72,2072.86,72666.77,2127.28,1.0,0.5820592,1.0
2026-03-06,-0.008179207452769788,-0.47216391877075814,1.4925981234055095,-9.012668046586922,68114.02,1978.68,70891.02,2072.86,1.0,0.6092824,1.0
2026-03-07,0.005653831028492817,0.25839287565948676,1.4877482528185848,-8.958424642375839,67262.91,1969.59,68114.02,1978.68,1.0,0.5889972,1.0
2026-03-08,0.017101336010760804,0.8713294721276138,1.4817563576981563,-8.89116517461639,65971.2,1937.1,67262.91,1969.6,1.0,0.5458998,1.0
2026-03-09,-0.0084926766942921,-0.45306672299972184,1.4808590084686786,-8.881410182835921,68432.16,1992.98,65971.2,1937.11,0.0,0.48032108,0.0
2026-03-10,-0.018854818147788777,-0.9657268597027642,1.480185410275313,-8.87438495559213,69948.63,2036.51,68432.16,1992.97,0.0,0.48065838,0.0
2026-03-11,-0.016000509786422867,-0.7914101771840989,1.4787655677693108,-8.858970580656464,70191.86,2051.97,69948.64,2036.5,1.0,0.51637566,1.0
2026-03-12,-0.012524392856668953,-0.5880582036780804,1.4760700266603681,-8.829250855493125,70541.34,2073.52,70191.86,2051.97,1.0,0.5804897,1.0
2026-03-13,-0.011380386853272029,-0.5174458018422711,1.475271720875117,-8.820610515796563,70930.0,2092.22,70541.34,2073.51,1.0,0.5988753,1.0
2026-03-14,-0.014985045351904702,-0.6829338618898467,1.4723944424065551,-8.788828080130218,71211.95,2096.16,70930.01,2092.21,0.0,0.5682662,1.0
2026-03-15,-0.009159071510357109,-0.37765787650560795,1.472294915533422,-8.787884447458561,72815.24,2178.3,71211.95,2096.16,1.0,0.5526586,1.0
2026-03-16,0.02648886429890318,1.4264964857168758,1.4694529129966845,-8.755760461706233,74884.67,2352.97,72815.25,2178.29,1.0,0.5231179,1.0
2026-03-17,0.03010540941615858,1.5470046897694736,1.467825446615883,-8.737104833422666,73909.36,2317.39,74884.67,2352.97,1.0,0.45651612,0.0
2026-03-18,0.033034853435474076,1.6275276591466323,1.4608879332449185,-8.659100411529696,71246.54,2203.39,73909.37,2317.38,1.0,0.38401356,0.0
2026-03-19,0.029530461067270863,1.4220977905833778,1.44711025150901,-8.504869904630361,69930.0,2137.81,71246.55,2203.39,0.0,0.3268368,0.0
2026-03-20,0.021223343525468508,0.9957232048291256,1.437157615389665,-8.393497944488269,70510.73,2146.22,69930.01,2137.82,0.0,0.31747836,0.0
2026-03-21,0.024542474395779834,1.1164896102991213,1.4314961201270893,-8.329912888985026,68918.12,2084.87,70510.73,2146.21,1.0,0.35577947,0.0
2026-03-22,0.03094896258484603,1.3688360371160955,1.4243780110132036,-8.249930288954822,67859.0,2053.89,68918.12,2084.86,1.0,0.41669554,0.0
2026-03-23,0.014783239731597675,0.5841589650146184,1.4246399167189117,-8.252585837102425,70906.45,2152.03,67859.0,2053.9,0.0,0.45339316,0.0
2026-03-24,0.023362320106249612,0.9614433625753295,1.4245378203421466,-8.251031656425257,70556.74,2156.23,70906.45,2152.03,1.0,0.49067298,0.0
2026-03-25,0.013456054769036996,0.46272477988421223,1.422623228888255,-8.229472956433003,71336.53,2169.02,70556.74,2156.22,0.0,0.48541597,0.0
2026-03-26,0.012929942190766042,0.41296708709580365,1.422785926253911,-8.231034046066622,68820.31,2060.43,71336.53,2169.02,0.0,0.48866278,0.0
2026-03-27,0.02918575107696242,1.1731357636004947,1.4096755146223023,-8.084334309162465,66407.28,1992.75,68820.31,2060.43,1.0,0.46975908,0.0
2026-03-28,0.028842537671433632,1.1230205310183659,1.3739884601239716,-7.686113527928529,66377.03,1994.74,66407.28,1992.76,0.0,0.380941,0.0
2026-03-29,0.028593034165332654,1.0759637224891387,1.3239121225572623,-7.127615103213802,66010.93,1984.64,66377.04,1994.74,0.0,0.29482523,0.0
2026-03-30,0.031205842401982764,1.171235818143225,1.2524210797592676,-6.330820789428059,66797.37,2026.48,66010.93,1984.65,1.0,0.23611681,0.0
2026-03-31,0.040886158490253344,1.5749100611312545,1.199925307773979,-5.74550507016295,68284.48,2105.43,66797.38,2026.48,1.0,0.2036082,0.0
2026-04-01,0.059183790869878905,2.2970330228293157,1.1645405378485858,-5.350557280709417,68113.92,2140.35,68284.49,2105.43,1.0,0.18298821,0.0
2026-04-02,0.039827411287351566,1.3949809613774817,1.1795168033495356,-5.51633320021779,66901.99,2057.17,68113.92,2140.35,0.0,0.16489582,0.0
2026-04-03,0.03674634783335584,1.2327093293993154,1.2021136214529038,-5.7670690125186335,66964.3,2053.83,66901.99,2057.18,0.0,0.1620509,0.0
2026-04-04,0.03590507848748903,1.155541443892098,1.2312069899061764,-6.08999956144137,67300.42,2065.52,66964.29,2053.83,0.0,0.16461352,0.0
2026-04-05,0.024878820557130865,0.593327225681627,1.2611782375519383,-6.422853221365019,69034.18,2110.17,67300.42,2065.51,0.0,0.16720362,0.0
2026-04-06,0.026277251513284305,0.7181156164754657,1.2591527199691737,-6.399813138973232,68853.66,2107.16,69034.18,2110.17,1.0,0.17722654,0.0
2026-04-07,0.029817784499067912,0.8705766867382236,1.2959273539060385,-6.808415120822263,71924.22,2240.01,68853.66,2107.16,1.0,0.18030901,0.0
2026-04-08,0.022081642380917366,0.48471387254439363,1.307482289197559,-6.93685809291025,71069.93,2190.0,71924.22,2240.01,0.0,0.1742558,0.0
2026-04-09,0.00824524241626623,-0.22928583823319182,1.3178486181128914,-7.0519847766015475,71787.97,2190.2,71069.93,2190.0,0.0,0.17670986,0.0
2026-04-10,0.010754108811638297,-0.09488077512987739,1.3285429068678187,-7.170900768866399,72962.7,2245.05,71787.98,2190.17,1.0,0.2023856,0.0
2026-04-11,0.02484514017077455,0.6136270777559816,1.3515756611702938,-7.426761537340409,73043.16,2284.99,72962.71,2245.06,1.0,0.24191344,0.0
2026-04-12,0.025573141418647083,0.6312700660220643,1.3524741030106295,-7.43594436931764,70740.98,2191.65,73043.16,2285.0,1.0,0.2609169,0.0
2026-04-13,0.03187630190844892,0.942248731538294,1.3861450083595064,-7.810475414135021,74417.99,2369.46,70741.56,2191.64,1.0,0.25623873,0.0
2026-04-14,0.015742965420733945,0.11609714087228382,1.4012289385140002,-7.978185245215991,74131.55,2322.44,74418.0,2369.46,0.0,0.22807437,0.0
2026-04-15,0.01713161746492453,0.18114405829921557,1.4196060427295587,-8.182558169103627,74809.99,2359.95,74131.55,2322.44,1.0,0.24089748,0.0
2026-04-16,0.0046243614728815885,-0.4999228180191255,1.420941200222491,-8.196563757648054,75154.29,2348.17,74809.99,2359.94,0.0,0.26527143,0.0
2026-04-17,-0.0015574911946725223,-0.8405448804228329,1.4168066404977835,-8.149943102308608,77072.0,2419.0,75154.28,2348.16,0.0,0.32167488,0.0
2026-04-18,-0.004308548047585958,-0.9607492714730731,1.4108028883881965,-8.082943334629132,75691.76,2350.32,77072.01,2419.0,0.0,0.3740925,0.0
2026-04-19,-0.006040643670679913,-1.020500653295991,1.4054821396056782,-8.023637039043193,73801.79,2263.27,75691.76,2350.33,0.0,0.43202364,0.0
2026-04-20,-0.020294713361677985,-1.7047329840813195,1.382294577464825,-7.765043599259522,75840.97,2313.85,73801.8,2263.28,0.0,0.46939915,0.0
2026-04-21,-0.021586279342297843,-1.7298345238709314,1.358055029407723,-7.494497856452612,76336.15,2327.14,75840.97,2313.84,0.0,0.516741,1.0
2026-04-22,-0.030152669491511297,-2.0714969347378314,1.3233103042187955,-7.106888006860628,78178.23,2374.07,76336.14,2327.15,0.0,0.5442951,1.0
2026-04-23,-0.04487128373855587,-2.604571980062674,1.2771724966417954,-6.592266369024471,78257.48,2330.26,78178.22,2374.08,0.0,0.55674845,1.0
2026-04-24,-0.033929036841707116,-1.9942887060394774,1.2354499056185466,-6.126643754062806,77437.13,2314.99,78257.48,2330.27,1.0,0.5676246,1.0
2026-04-25,-0.031221398458852967,-1.7870840334366376,1.1971206648004649,-5.698825168769996,77625.0,2319.5,77437.13,2314.98,1.0,0.57493967,1.0
2026-04-26,-0.02359874451826105,-1.4044814698440415,1.181808686024032,-5.528354899109871,78657.55,2369.44,77625.0,2319.49,1.0,0.5755066,1.0
2026-04-27,-0.03027778657883129,-1.6217182865898392,1.1650366136968715,-5.34154830564194,77371.32,2303.67,78657.55,2369.45,0.0,0.5245048,1.0
2026-04-28,-0.019554288760818217,-1.131817184788676,1.1458566047251044,-5.1272446782781955,76342.77,2289.42,77371.32,2303.66,1.0,0.53495646,1.0
2026-04-29,-0.025916696235258385,-1.3521862693207785,1.1262651900196716,-4.9083633006598575,75780.0,2252.9,76342.78,2289.42,0.0,0.5509207,1.0
2026-04-30,-0.030550520707987694,-1.4830176880547181,1.1038436930901758,-4.6579887767282155,76346.57,2257.51,75780.0,2252.9,0.0,0.5994641,1.0
2026-05-01,-0.03799310502231812,-1.7162337579740248,1.07560629072514,-4.342555283216594,78231.13,2295.63,76346.58,2257.51,0.0,0.6284583,1.0
2026-05-02,-0.03225753461754266,-1.4559418293352464,1.0445340961965384,-3.9950013875457815,78686.85,2316.97,78231.13,2295.63,1.0,0.6590068,1.0
2026-05-03,-0.02726043893366281,-1.2719031843310589,1.0321288863598734,-3.8561505692487117,78568.57,2322.65,78686.84,2316.97,1.0,0.6611927,1.0
2026-05-04,-0.03139417294529068,-1.4159559539786037,1.0101667229087619,-3.6104498947068793,79861.01,2347.16,78568.58,2322.65,0.0,0.654518,1.0
2026-05-05,-0.0348238480842058,-1.5051742202116485,0.9747142219408123,-3.2137148471856127,80905.52,2360.77,79861.01,2347.17,0.0,0.6415506,1.0
2026-05-06,-0.04079931574146922,-1.6626579035226219,0.9349322595323925,-2.7686135947365935,81447.01,2350.84,80905.53,2360.76,0.0,0.64392745,1.0
2026-05-07,-0.045723644341293834,-1.7618046857403353,0.893114625846889,-2.30064281490427,80006.0,2291.06,81447.01,2350.84,0.0,0.65157306,1.0
2026-05-08,-0.03783280873131112,-1.4334870810536688,0.8601048367478871,-1.930908282681953,80193.17,2307.06,80006.0,2291.06,1.0,0.67511386,1.0
2026-05-09,-0.032354573829182165,-1.2198994264423573,0.8347192405206009,-1.6463977049030607,80678.4,2326.44,80193.18,2307.07,1.0,0.68405616,1.0
2026-05-10,-0.026577084566750564,-1.0036808235353558,0.81182911552363,-1.3897389152321393,82210.07,2371.27,80678.41,2326.43,1.0,0.68641406,1.0
2026-05-11,-0.03296243456336878,-1.2041481087282333,0.7894125192855748,-1.1385223260069006,81745.65,2339.87,82210.07,2371.26,0.0,0.67952496,1.0
2026-05-12,-0.04670582490670672,-1.6275087537292479,0.7662441127238248,-0.8791220204044556,80504.47,2274.96,81745.66,2339.88,0.0,0.685524,1.0
2026-05-13,-0.04109906568350841,-1.4005849874404606,0.7487260349885477,-0.6828803208641689,79313.61,2258.65,80504.47,2274.97,1.0,0.71053165,1.0
2026-05-14,-0.044657435521316735,-1.4734084267307248,0.7309163430913902,-0.48376494070966025,81089.99,2283.25,79313.61,2258.66,0.0,0.7104651,1.0
2026-05-15,-0.04999042884523952,-1.5829273244377844,0.7154969612384313,-0.31247936938590204,79113.21,2224.66,81090.0,2283.26,0.0,0.7025457,1.0
2026-05-16,-0.058820195583804136,-1.787297151490084,0.7034884731212702,-0.17950116382674608,78148.05,2180.77,79113.2,2224.65,0.0,0.7073058,1.0
2026-05-17,-0.07370929429374229,-2.141062921042552,0.6936899011949209,-0.07114902994732475,77457.67,2131.0,78148.05,2180.77,0.0,0.72189206,1.0
2026-05-18,-0.06854045346872617,-1.8883182708573605,0.6842433274994811,0.0336333195138625,77001.87,2130.08,77457.67,2131.0,1.0,0.74013114,1.0
2026-05-19,-0.07406086320099625,-1.952122603378864,0.6747791570371843,0.13855284588848527,76834.36,2111.93,77001.88,2130.08,0.0,0.7455289,1.0
2026-05-20,-0.07050528838992776,-1.7655109805366807,0.6593829101943618,0.31032066526591073,77552.23,2129.44,76834.36,2111.93,1.0,0.7484523,1.0
2026-05-21,-0.06750280068112957,-1.6133431658202826,0.6414244902269579,0.511010162185439,77615.52,2133.76,77552.24,2129.44,1.0,0.74400675,1.0
2026-05-22,-0.08106706593947077,-1.9022936154452867,0.6380210510599912,0.5478494512843284,75539.5,2065.85,77615.52,2133.77,0.0,0.73519355,1.0
2026-05-23,-0.06512537377674477,-1.405921465463015,0.6327180669818062,0.6061771169863936,76752.01,2117.68,75539.5,2065.86,1.0,0.73716235,1.0
2026-05-24,-0.07460174987159274,-1.5984179208419786,0.6252522276636354,0.6886322864325418,77064.96,2099.85,76752.0,2117.69,0.0,0.72218096,1.0
2026-05-25,-0.06915639633086368,-1.3970951475019322,0.6079041591202431,0.8826176772472314,77322.01,2113.01,77064.96,2099.86,1.0,0.72226775,1.0
2026-05-26,-0.07598557352182933,-1.5221613849408382,0.5843979648812955,1.1458976142558486,75930.01,2073.77,77322.01,2113.01,0.0,0.7138452,1.0
2026-05-27,-0.08772820771913814,-1.7587770973154169,0.567083611380799,1.3395018783983073,74449.3,2024.84,75930.01,2073.77,0.0,0.7159878,1.0
2026-05-28,-0.08838918768330561,-1.7058549415737507,0.5505659936487376,1.5242355490025759,73617.51,2009.9,74449.31,2024.83,0.0,0.72613937,1.0
2026-05-29,-0.08407637316084227,-1.5384108320440686,0.5460954314618652,1.5734924833742667,73460.78,2014.54,73617.52,2009.89,1.0,0.7298306,1.0
2026-05-30,-0.08154482109752337,-1.4306686662468453,0.5601521074317989,1.4141558779615995,73884.38,2022.44,73460.78,2014.54,1.0,0.7215781,1.0
